age,number_of_dependants,income_level,income_lakhs,insurance_plan,normalized_risk_score,lifestyle_risk_score,gender_Male,region_Northwest,region_Southeast,region_Southwest,marital_status_Unmarried,bmi_category_Obesity,bmi_category_Overweight,bmi_category_Underweight,smoking_status_Occasional,smoking_status_Regular,employment_status_Salaried,employment_status_Self-Employed,annual_premium_amount
0.7222222222222223,0.006578947368421052,0.3333333333333333,0.010427528675703858,1.0,0.42857142857142855,0.625,0,1,0,0,0,0,1,0,0,0,1,0,32108
0.24074074074074076,0.006578947368421052,0.0,0.006256517205422314,0.0,0.42857142857142855,0.5,1,0,0,1,0,0,0,0,1,0,0,0,12469
0.6296296296296295,0.008771929824561403,0.0,0.00521376433785193,0.0,0.42857142857142855,0.625,0,0,0,0,0,0,0,0,0,0,1,0,13203
0.7037037037037037,0.008771929824561403,0.6666666666666667,0.03962460896767466,1.0,0.42857142857142855,0.5,1,0,0,0,0,0,0,0,0,1,0,0,31770
0.7407407407407407,0.0043859649122807015,0.0,0.0,1.0,0.5714285714285714,0.25,1,0,1,0,1,0,1,0,0,1,0,1,37440
0.46296296296296297,0.006578947368421052,0.0,0.0010427528675703858,0.0,0.42857142857142855,1.0,0,0,0,0,0,0,0,0,1,0,1,0,14455
0.1111111111111111,0.0021929824561403508,0.0,0.00521376433785193,0.0,0.0,0.25,1,0,0,1,1,0,0,1,1,0,0,0,6764
0.3888888888888889,0.006578947368421052,0.6666666666666667,0.04066736183524505,1.0,0.42857142857142855,0.625,0,0,0,0,0,0,0,0,0,0,0,1,25580
0.7407407407407407,0.0043859649122807015,0.6666666666666667,0.03232533889468196,1.0,0.5714285714285714,0.25,0,0,0,1,0,0,1,0,0,0,0,1,34234
0.018518518518518545,0.0,0.0,0.0,0.0,0.0,0.25,0,0,1,0,1,0,0,0,0,1,0,0,7998
0.055555555555555525,0.006578947368421052,0.0,0.00521376433785193,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,5700
0.16666666666666669,0.006578947368421052,0.3333333333333333,0.02294056308654849,0.5,1.0,0.25,0,1,0,0,0,0,1,0,1,0,1,0,23560
